id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
1464516791|Marketing Agency|USA|Firefox|1254|124.51910149055314
6584236586|N/A|USA|Chrome|2299|89.19906649788
0990320690|unknown|Esp|Safari|432|13.676122886681098
2787779152|software|Canada|Safari|247|76.76147180559946
6625054820|healthcare|GB|Chrome|2004|51.1289527279837
6124588036|healthcare|USA|Firefox|247|89.50147180559945
8012065063|healthcare|USA|Chrome|2297|113.00906649788
3097981535|healthcare|United States|IE|886|99.014379124341
5469717073|N/A|United Kingdom|Chrome|882|31.034379124341
2416505548|health care|United States|Chrome|2629|115.59057329615258
6495523668|software|Canada|Chrome|848|82.044379124341
0730052468|n/a|USA|IE|3665|99.0543897916644
9733986126|unk|Canada|Safari|874|67.204379124341
6913431765|marketing agency|America|Safari|815|128.86437912434099
1625762812|unk|Canada|Chrome|261|57.82147180559945
2444718385|healthcare|America|Chrome|879|97.054379124341
9322009752|healthcare|Greece|Chrome|5407|62.92204510175204
2241162086|N/A|Spain|Safari|608|19.442943611198906
9057179130|Marketing Agency|France|IE|1059|64.21759469228054
3574584532|Marketing Agency|CA|Chrome|687|108.9229436111989
0584299699|NULL|India|Chrome|1240|28.989101490553132
8393104225|health care|USA|Chrome|1049|99.62759469228054
8016758729|marketing agency|Spain|Safari|2629|75.18057329615259
8320471502|marketing agency|UK|Chrome|670|65.43294361119891
4699290278|marketing agency|India|Safari|2686|80.31057329615258
4223519432|marketing agency|Canada|IE|416|109.9861228866811
0053422312|Marketing Agency|England|Firefox|426|64.7861228866811
8173460446|mktg agency|USA|IE|3639|134.9743897916644
0144718096|NULL|CA|Firefox|7884|83.84879454113937
1943465208|NULL|USA|Chrome|2407|94.45949357461537
2462690805|healthcare|CA|Chrome|1803|89.74585092994046
9739934076|N/A|Canada|Chrome|645|59.63294361119891
5476271361|N/A|Canada|IE|271|53.28147180559945
0414110291|marketing agency|CA|Safari|227|101.03147180559945
1003726164|health care|US|Firefox|638|102.7029436111989
7957473321|unk|USA|Chrome|1252|80.79910149055314
6421437790|Marketing Agency|Spain|Chrome|619|64.7029436111989
3344353367|N/A|Esp|Firefox|299|10.171471805599452
8872714999|Marketing Agency|United States|Safari|6225|141.38735902799726
3534217932|marketing agency|CA|Firefox|1222|118.37910149055313
2391109687|unk|India|Chrome|1048|25.34759469228055
5968658159|Marketing Agency|US|Chrome|498|123.4361228866811
2224362559|N/A|Greece|Chrome|9239|41.081476017100584
8007299785|healthcare|USA|Chrome|1213|105.12910149055313
5893881121|unk|Canada|Firefox|268|54.97147180559945
5790630796|unknown|Canada|Chrome|259|58.99147180559945
5162167411|health care|America|Safari|680|102.8129436111989
8465116065|health care|US|Firefox|615|98.9029436111989
3161234437|mktg agency|America|Safari|4100|141.13522437723424
6788289411|unknown|Canada|Safari|68|52.4
5190599177|healthcare|USA|Chrome|821|104.794379124341
8942612462|healthcare|America|IE|1432|101.61441541679835
9052566136|marketing agency|United States|Safari|1044|125.06759469228055
1871356268|marketing agency|US|Chrome|479|121.63612288668111
2100961674|unk|USA|Safari|3825|98.32732273553991
8137551161|Marketing Agency|America|Chrome|233|117.56147180559945
8868231723|marketing agency|CA|Safari|453|102.1961228866811
8803964833|software|Canada|Firefox|1854|88.27585092994046
4309890241|Marketing Agency|United Kingdom|IE|3668|81.6843897916644
6870412864|software|America|Firefox|617|92.7129436111989
6070929740|N/A|United States|Safari|237|73.27147180559946
4276814697|mktg agency|France|Safari|824|64.454379124341
2794607118|mktg agency|America|Chrome|6068|139.69987204485147
7402224601|software|CA|Chrome|7030|104.52518938456109
6165593693|mktg agency|CA|Chrome|2271|122.03906649788
9647265338|healthcare|France|Firefox|832|40.43437912434101
9202102574|Marketing Agency|Greece|Chrome|1642|76.0622457733622
4516067590|Marketing Agency|Esp|Chrome|1082|64.63759469228054
2348294727|marketing agency|America|IE|8839|150.34662489770318
0582074504|Marketing Agency|America|IE|474|119.9261228866811
9312963480|marketing agency|India|Chrome|2249|74.51906649788
3052871236|health care|GB|Safari|855|48.744379124341
6208819146|software|England|Chrome|644|43.982943611198905
6161746792|mktg agency|USA|Chrome|286|116.96147180559946
2130040375|software|CA|Chrome|625|84.9629436111989
6362632398|Marketing Agency|India|Chrome|1624|67.1322457733622
5253207797|mktg agency|Greece|Chrome|219|56.37147180559945
1693754718|health care|United States|Safari|638|102.9929436111989
2423491034|unknown|America|Firefox|24634|117.26281565605038
1112535412|software|America|Chrome|6217|120.77735902799728
3866930779|mktg agency|Canada|Chrome|401|106.5861228866811
7562706131|N/A|USA|IE|240|72.02147180559946
7386665734|Marketing Agency|Greece|Chrome|13051|87.31654742026426
6715026010|mktg agency|USA|Safari|80|106.39
2341332337|Marketing Agency|America|Chrome|803|125.344379124341
8722297315|Marketing Agency|Canada|Firefox|818|115.194379124341
7239600094|mktg agency|US|Chrome|1401|132.63441541679836
8963290237|health care|Canada|IE|7478|105.31586159726385
9344594050|health care|USA|Safari|3240|109.30213344056216
3646129633|Marketing Agency|India|IE|1671|72.5022457733622
4164698514|software|CA|Firefox|2886|94.5205020110221
5051299695|health care|CA|Safari|3608|102.5743897916644
2046734747|N/A|US|Chrome|1846|85.60585092994046
7549536596|marketing agency|United States|Safari|294|114.51147180559946
1119424442|unk|US|IE|1267|79.53910149055312
9025854241|mktg agency|USA|Safari|666|126.4529436111989
8212088918|marketing agency|CA|Firefox|808|115.05437912434101
5989088107|healthcare|Canada|Chrome|3667|100.31438979166441
9101769966|marketing agency|US|Firefox|1884|135.62585092994044
6337642267|n/a|CA|Safari|430|58.38612288668109
3245097672|NULL|CA|Safari|668|67.5529436111989
1799471092|n/a|Greece|Chrome|494|13.596122886681098
9167560925|software|United States|Chrome|3412|111.82371757896165
4251944611|software|USA|Chrome|1407|105.37441541679836
8831341134|marketing agency|USA|Chrome|224|118.43147180559946
5841510464|unknown|Pakistan|Chrome|2217|29.789066497880004
2515795261|healthcare|USA|Chrome|818|99.02437912434101
1474265214|mktg agency|America|Chrome|823|125.014379124341
1171409499|software|USA|Chrome|10623|122.04984046564275
4540555720|marketing agency|USA|Chrome|241|115.46147180559946
6164347543|healthcare|America|Firefox|1687|110.3222457733622
7172075892|NULL|CA|Chrome|1602|67.17224577336219
4818961429|software|Greece|IE|2272|51.089066497880005
6783815856|marketing agency|Esp|Chrome|2279|71.36906649788
7361251665|Marketing Agency|UK|Chrome|3679|81.75438979166441
0098135375|unknown|France|IE|276|12.171471805599452
1748816226|healthcare|France|Chrome|836|41.014379124341005
9335501353|healthcare|United States|Chrome|10848|121.99333185232472
1540839095|n/a|US|IE|812|85.864379124341
1090203217|NULL|USA|Safari|10266|106.60243718581428
9316797558|marketing agency|Esp|Chrome|225|55.11147180559945
6837097213|mktg agency|US|Chrome|440|118.13612288668111
6795543719|n/a|Pakistan|IE|809|19.484379124341004
1268926338|healthcare|Spain|Chrome|405|34.306122886681095
7003048764|mktg agency|America|Chrome|2665|140.5605732961526
2455529232|Marketing Agency|America|Chrome|2805|138.9805020110221
7748494473|marketing agency|Pakistan|Chrome|671|60.36294361119891
9087589025|NULL|Esp|Chrome|2676|33.15057329615259
7213831472|marketing agency|USA|IE|414|122.0361228866811
3838487620|mktg agency|Canada|Chrome|1615|115.9722457733622
1872500694|N/A|India|IE|480|20.8061228866811
4491786699|marketing agency|America|IE|2219|133.47906649788
2860435655|mktg agency|CA|Safari|5085|123.22096538021482
8557718832|mktg agency|Canada|Firefox|4010|126.44522437723423
9774606999|health care|France|IE|1281|43.019101490553126
6089095872|NULL|Greece|Safari|899|21.704379124341003
5097309387|software|America|Firefox|1274|102.35910149055314
5894216855|mktg agency|Spain|IE|6494|86.59507561466481
8517213174|Marketing Agency|USA|IE|823|129.51437912434102
7379244795|unk|USA|Chrome|267|76.69147180559946
6569733743|Marketing Agency|Greece|Chrome|1420|66.98441541679836
0296956824|mktg agency|United States|Firefox|1678|133.8222457733622
9667890416|Marketing Agency|UK|Firefox|6023|92.89987204485146
6452376143|healthcare|United Kingdom|Chrome|2241|51.63906649788
1786219691|software|Canada|Firefox|206|77.60147180559946
0475614764|unknown|US|Chrome|3465|94.75371757896164
3543213269|Marketing Agency|USA|Safari|2637|134.5005732961526
2353835591|health care|USA|Chrome|845|102.02437912434101
0246845034|healthcare|France|Chrome|40|20.06
2150083467|Marketing Agency|Canada|Chrome|433|107.0161228866811
9702464285|health care|United States|Chrome|2850|110.3605020110221
9887140455|unk|Spain|IE|235|12.671471805599452
2305706362|unk|USA|Chrome|802|79.27437912434101
1076885165|NULL|United States|Safari|9246|100.08147601710058
5908103941|mktg agency|UK|Chrome|891|70.82437912434101
5243273522|marketing agency|CA|Chrome|6621|131.80360524616162
3422942679|Marketing Agency|America|Safari|468|118.9261228866811
3749446122|unk|USA|Chrome|3426|97.21371757896165
8891874598|unknown|US|Safari|677|80.1529436111989
9814014097|unknown|Canada|Chrome|4606|78.60053830347945
7347008087|software|Canada|Chrome|640|85.7829436111989
4818990302|unk|US|Chrome|3450|95.90371757896165
6783077030|Marketing Agency|Pakistan|Chrome|499|61.276122886681094
3067297907|healthcare|USA|Firefox|431|95.8361228866811
2564027669|Marketing Agency|CA|Safari|3879|125.8973227355399
1589996375|Marketing Agency|Canada|Chrome|421|102.8961228866811
5276456393|healthcare|Greece|Chrome|2473|48.08949357461537
4243175960|healthcare|Esp|Chrome|280|31.761471805599452
5780214678|mktg agency|USA|Firefox|404|124.8561228866811
2009725705|software|USA|Chrome|2839|106.12050201102211
1525532527|mktg agency|CA|Chrome|612|108.8229436111989
3623364627|software|United States|Safari|1100|99.60759469228054
4272779811|marketing agency|Pakistan|Chrome|602|63.76294361119891
5472336379|healthcare|Canada|Chrome|1|67.45
2726479438|marketing agency|Greece|Chrome|1212|64.69910149055313
2517951638|unknown|USA|Chrome|1439|82.12441541679836
0493409997|unk|US|Firefox|2430|91.64949357461536
3505329170|marketing agency|Esp|Chrome|2247|70.01906649788
8727093366|Marketing Agency|CA|Safari|4452|127.12494215929149
8912967789|unknown|Canada|Safari|693|66.6229436111989
6269269656|mktg agency|Pakistan|Chrome|1695|69.4522457733622
7702001200|health care|Esp|Chrome|1211|48.87910149055313
1517285995|software|CA|Chrome|1662|89.55224577336219
9733512191|NULL|Esp|Firefox|487|15.436122886681098
8052883699|NULL|CA|Safari|648|68.2729436111989
1182595032|mktg agency|US|Safari|1229|132.57910149055314
5983273147|NULL|USA|Safari|1481|82.28441541679837
0605159763|unknown|GB|Firefox|1093|32.36759469228055
0087815078|unk|USA|Firefox|4097|100.32522437723422
5472391176|health care|America|Chrome|3876|113.4073227355399
3184415099|health care|America|Chrome|696|97.5729436111989
8018704720|healthcare|Greece|Chrome|2611|48.590573296152584
3112372027|healthcare|US|IE|465|97.77612288668111
5821983906|mktg agency|Canada|Safari|869|109.674379124341
3384450667|software|US|Chrome|5670|113.81295829986473
8489933432|marketing agency|CA|Chrome|2278|116.27906649788001
5759469048|Marketing Agency|US|Safari|8031|145.9957206670431
2324901077|Marketing Agency|US|Firefox|4463|143.07494215929148
2983613160|Marketing Agency|US|Chrome|1051|130.71759469228056
7071606386|mktg agency|Canada|Chrome|2045|114.50895272798371
4926952622|health care|Pakistan|Firefox|271|34.10147180559945
1906610639|software|Canada|Safari|467|82.4061228866811
1150541253|healthcare|Pakistan|Chrome|837|44.454379124341
4382405521|healthcare|CA|Chrome|1494|93.39441541679835
2436429309|health care|USA|Chrome|11286|127.7805126783455
2045486990|healthcare|CA|Safari|249|76.64147180559945
4148461984|healthcare|USA|Chrome|6297|121.77735902799728
6312068495|health care|USA|Chrome|1476|109.25441541679837
7485066561|healthcare|CA|IE|438|78.3061228866811
6924910641|marketing agency|Canada|Chrome|1498|119.94441541679836
8121498188|n/a|USA|Chrome|872|77.574379124341
6295622485|marketing agency|France|Chrome|2458|74.12949357461537
3444611941|health care|CA|Firefox|1056|86.46759469228054
6709239055|marketing agency|United Kingdom|Chrome|282|62.88147180559945
3973778480|healthcare|CA|IE|1665|95.9422457733622
6558489488|marketing agency|USA|Chrome|2824|136.0905020110221
0231353664|marketing agency|Pakistan|IE|470|57.1261228866811
4136665801|Marketing Agency|CA|Chrome|3431|127.80371757896165
6895166880|mktg agency|Spain|Chrome|1051|63.32759469228054
9189204391|health care|CA|Firefox|818|88.394379124341
2839498383|mktg agency|America|Firefox|857|124.154379124341
6785881934|mktg agency|United Kingdom|Chrome|2637|77.34057329615258
1439044742|software|US|IE|6839|118.87348061489413
9884857875|mktg agency|France|Chrome|3234|80.47213344056216
1623146713|software|Pakistan|IE|661|36.232943611198905
6207763899|mktg agency|India|Safari|2858|72.7305020110221
7866480601|health care|United States|Firefox|697|100.9029436111989
1348355527|unknown|Spain|IE|1027|19.53759469228055
8048273917|software|USA|Chrome|290|84.41147180559946
5493157093|unknown|CA|Chrome|3269|78.49213344056216
6762334578|NULL|United States|Chrome|2619|96.15057329615259
0457990553|mktg agency|US|Firefox|21|114.49
8142784968|marketing agency|France|IE|5604|83.56295829986473
7959320171|N/A|USA|Chrome|1073|84.01759469228054
4061234096|software|Spain|Chrome|1451|43.57441541679836
1750974527|healthcare|CA|Safari|2099|98.97895272798371
2960677600|Marketing Agency|CA|Chrome|1691|112.11224577336219
1248078161|health care|US|Chrome|279|96.29147180559946
4473611957|software|United States|Safari|1013|96.32759469228054
3871161361|mktg agency|CA|IE|1056|116.69759469228055
4504823479|mktg agency|USA|Firefox|4223|145.54042453358315
5874943741|N/A|CA|Chrome|1410|67.62441541679836
5872646538|health care|US|Chrome|6446|124.64507561466482
9862163658|healthcare|UK|Firefox|2067|57.2689527279837
3203797939|health care|USA|IE|401|99.0361228866811
1033085233|healthcare|CA|IE|3083|98.58588722239782
5886694879|NULL|CA|Chrome|421|64.9261228866811
6435387932|n/a|Spain|IE|408|15.286122886681099
0211209428|Marketing Agency|Esp|Chrome|481|56.8961228866811
7008296937|health care|Pakistan|Firefox|1845|50.19585092994046
0214771441|NULL|CA|Chrome|1015|68.36759469228055
1579768038|N/A|Esp|Firefox|856|25.604379124341
9224759715|healthcare|India|IE|841|37.754379124341
4375663895|health care|Esp|Safari|2606|54.440573296152586
8380660460|healthcare|UK|Firefox|861|43.834379124341005
4628954653|mktg agency|USA|Safari|2045|134.3089527279837
5219730997|software|America|IE|2666|106.80057329615258
6909568794|marketing agency|CA|IE|1019|116.16759469228055
1834234543|Marketing Agency|UK|Safari|603|73.5629436111989
4058415437|N/A|America|Chrome|670|76.85294361119891
5464620784|software|America|Safari|7468|120.44586159726384
6829699721|Marketing Agency|Canada|Chrome|8035|133.10572066704307
7422952249|health care|USA|Firefox|847|105.724379124341
5454295130|NULL|USA|Safari|2246|86.77906649788
1553395230|Marketing Agency|CA|Chrome|1878|120.40585092994046
0453719518|Marketing Agency|United Kingdom|Chrome|1087|71.01759469228055
6396703829|Marketing Agency|UK|Chrome|288|57.90147180559945
7485953832|N/A|CA|Chrome|415|56.21612288668109
9094604326|mktg agency|Pakistan|Chrome|499|58.3461228866811
3875695696|marketing agency|Pakistan|Chrome|1228|74.34910149055312
6415530433|healthcare|UK|Chrome|1041|49.137594692280544
3842718393|marketing agency|America|Firefox|466|125.0161228866811
1281442867|unk|US|Chrome|897|82.044379124341
3832354260|mktg agency|UK|Firefox|5816|88.64197381662156
8963252051|marketing agency|Esp|Firefox|1262|68.70910149055314
9753024571|unk|United States|IE|1045|84.80759469228055
1473918012|health care|CA|Safari|208|74.62147180559946
2123126389|unknown|USA|IE|216|73.70147180559945
7475791957|Marketing Agency|CA|Chrome|34|97.79
8059862695|software|USA|Firefox|875|96.224379124341
2278078070|N/A|Spain|Safari|484|10.996122886681098
9246685362|health care|US|Firefox|842|96.614379124341
8500016678|health care|CA|IE|1446|87.85441541679836
7643997540|Marketing Agency|UK|Chrome|256|65.67147180559945
6361319434|healthcare|USA|Chrome|233|88.75147180559945
9900423019|NULL|CA|Chrome|670|59.43294361119891
1518069873|NULL|CA|Chrome|1645|76.6222457733622
0637736149|Marketing Agency|Greece|Firefox|1615|76.89224577336219
0071661942|mktg agency|USA|Chrome|2078|138.12895272798372
9948878532|health care|France|Firefox|4256|55.600424533583165
4563279431|marketing agency|USA|IE|8879|150.8066248977032
3332856236|health care|America|Safari|202|96.24147180559946
5731005014|software|USA|IE|3881|112.5573227355399
1449644343|health care|India|Chrome|288|33.771471805599454
6310290679|health care|Canada|Firefox|896|86.314379124341
7604563485|healthcare|United Kingdom|IE|2248|59.74906649788
2612467249|Marketing Agency|Esp|Chrome|3264|79.40213344056215
5286599917|unknown|India|Safari|11209|43.8705126783455
0909063657|Marketing Agency|America|Firefox|812|121.24437912434101
4198355957|health care|Canada|Safari|257|77.87147180559946
5509806267|NULL|Canada|IE|1242|67.87910149055313
0589238707|health care|USA|Chrome|10214|122.81243718581428
5104505808|unk|United States|Chrome|1405|86.81441541679835
0687656917|healthcare|Spain|Safari|12004|68.40873864173311
3851703203|healthcare|USA|Safari|2090|106.91895272798371
5817755923|healthcare|America|IE|860|104.584379124341
1955232445|N/A|America|IE|610|81.8929436111989
4415070015|unk|USA|Chrome|2024|92.02895272798371
7576649507|NULL|Canada|Chrome|97|47.24
5023393554|unk|United States|Chrome|32670|118.57866427824199
4497140147|n/a|United States|Chrome|498|75.63612288668111
0692003333|Marketing Agency|Pakistan|Firefox|658|64.5529436111989
2647828943|N/A|UK|Safari|283|14.581471805599453
2658586257|Marketing Agency|UK|Firefox|19|56.0
7978754435|health care|CA|Chrome|684|84.5629436111989
1868252631|health care|United States|Safari|1208|108.85910149055314
1250994811|health care|US|Chrome|1648|108.30224577336219
5256829521|software|America|Safari|896|100.044379124341
7196352248|unknown|India|Chrome|1004|20.60759469228055
5572180302|mktg agency|CA|IE|2455|118.54949357461537
5475622225|NULL|America|IE|874|78.064379124341
4903700796|marketing agency|US|Chrome|1226|133.70910149055314
9100181874|Marketing Agency|Greece|Firefox|3482|76.54371757896165
0043719025|mktg agency|France|IE|1863|77.05585092994046
3278604480|n/a|US|Chrome|2495|95.24949357461536
5196999051|N/A|Spain|Chrome|1637|28.172245773362196
0257350266|Marketing Agency|Canada|Firefox|3669|123.53438979166441
7782059616|health care|United States|IE|608|98.2529436111989
3431138274|health care|CA|IE|1045|86.05759469228055
7288657100|N/A|Spain|Chrome|2882|27.430502011022103
8505493732|unknown|America|Chrome|3002|91.52588722239781
2485209571|N/A|CA|Safari|1416|74.04441541679836
8924856093|health care|USA|IE|1066|105.49759469228054
7337412918|unknown|Canada|Chrome|689|61.96294361119891
1808303955|software|USA|Chrome|1475|98.31441541679835
9825460264|health care|US|Chrome|245|95.86147180559946
3418869974|healthcare|US|IE|458|98.3561228866811
7019826968|n/a|CA|Safari|873|67.864379124341
3389275121|mktg agency|America|Chrome|483|117.4661228866811
3065871322|marketing agency|CA|Firefox|231|103.84147180559945
2809524402|software|Spain|Chrome|480|30.7861228866811
1294186577|healthcare|Esp|Chrome|808|37.174379124341
3599902091|unk|US|Chrome|1675|88.5622457733622
7779826799|healthcare|CA|Firefox|5239|105.4683686600433
0896934354|marketing agency|India|IE|294|52.88147180559945
2344715610|software|America|Firefox|291|87.03147180559945
0433134965|NULL|Spain|Chrome|1251|28.52910149055313
1838579221|healthcare|United States|Chrome|3293|117.24213344056216
3714189100|Marketing Agency|Canada|Chrome|3900|121.1573227355399
9848893416|mktg agency|America|Chrome|231|112.49147180559946
6786039179|mktg agency|US|Chrome|651|121.7229436111989
5043310861|Marketing Agency|CA|Chrome|1645|114.59224577336221
9351427444|unk|CA|Firefox|9435|88.4020101090789
2357319013|NULL|USA|Chrome|275|71.11147180559946
3338211033|health care|France|Safari|5276|62.89836866004329
7822852955|health care|CA|IE|57|70.43
7433562666|healthcare|England|Chrome|2415|53.01949357461537
3055281414|software|USA|Firefox|6|84.17
5656135442|mktg agency|America|Chrome|261|112.69147180559946
7817162501|marketing agency|Canada|IE|894|108.894379124341
6583065098|Marketing Agency|America|Chrome|2457|135.03949357461536
8649771060|mktg agency|Spain|Safari|3605|82.14438979166441
7278142957|N/A|USA|Firefox|1218|85.90910149055313
6849950199|mktg agency|UK|Chrome|1225|73.31910149055312
2316351510|software|UK|IE|2457|54.54949357461537
2569926478|software|Spain|Chrome|406|29.3361228866811
3406575820|mktg agency|United Kingdom|Safari|6201|90.06735902799727
8669659140|Marketing Agency|Canada|IE|608|110.0029436111989
7622911033|software|United Kingdom|Firefox|622|43.132943611198904
1228353339|Marketing Agency|Canada|Firefox|489|107.27612288668111
7437828963|marketing agency|Esp|Firefox|408|57.85612288668109
6203369596|healthcare|United States|Chrome|3486|110.34371757896164
9202035004|healthcare|United States|Safari|1027|100.37759469228054
8211363292|healthcare|United States|Chrome|2216|107.35906649788001
0386709170|Marketing Agency|USA|Chrome|625|127.3329436111989
5512581352|health care|USA|IE|7866|120.63879454113936
7444869536|unk|India|Safari|2036|28.538952727983705
8499763155|Marketing Agency|US|Safari|65|109.91
6595788458|mktg agency|France|Chrome|3247|77.14213344056216
9924925446|N/A|Spain|Chrome|4065|31.81522437723423
1960836046|health care|America|Chrome|649|93.8729436111989
8066226616|health care|US|Chrome|410|94.13612288668111
8340582762|health care|Esp|Chrome|1699|48.592245773362194
0363176111|marketing agency|United States|Firefox|457|124.4961228866811
7378458935|health care|Esp|Chrome|1229|48.27910149055313
3785904632|healthcare|US|Chrome|1875|107.75585092994046
7972348946|healthcare|Greece|IE|235|36.19147180559945
3630106729|healthcare|USA|Chrome|1459|105.73441541679836
6460091128|software|USA|Chrome|229|84.82147180559946
8643079223|mktg agency|United States|Chrome|2819|137.7705020110221
8390770831|healthcare|USA|Chrome|1821|103.52585092994046
6631788511|Marketing Agency|America|Safari|488|125.0961228866811
4195395760|N/A|USA|IE|1861|90.80585092994046
8198831771|N/A|United States|Chrome|1847|89.82585092994046
5343260271|unk|USA|Chrome|445|77.1561228866811
3509416792|unknown|CA|IE|5284|78.2183686600433
0531060286|healthcare|USA|Chrome|2051|112.73895272798372
3761243370|healthcare|America|Firefox|1406|107.60441541679836
7945091580|marketing agency|Canada|Chrome|1279|113.43910149055313
8144007045|software|USA|Chrome|1065|101.81759469228055
4291074957|Marketing Agency|US|Safari|2299|139.12906649788
9854169305|marketing agency|Esp|Chrome|434|61.7561228866811
2310230448|health care|America|Chrome|602|97.7329436111989
6931584756|health care|CA|Chrome|447|85.1761228866811
1449374210|N/A|Canada|IE|877|64.064379124341
5398283267|health care|Canada|Chrome|865|88.38437912434101
7346042706|Marketing Agency|United States|Chrome|2252|135.31906649788
4304997431|unknown|France|Chrome|2415|25.919493574615366
0064442409|software|United States|Chrome|6097|120.55987204485146
6082696837|N/A|USA|Chrome|1055|85.29759469228054
3941866664|health care|America|Firefox|240|93.24147180559946
6109304145|NULL|USA|Chrome|207|67.55147180559945
4397234081|software|US|Chrome|1500|98.83441541679836
3526765908|mktg agency|Greece|Safari|492|64.6961228866811
8819592436|health care|America|Safari|2072|109.15895272798372
5234104084|healthcare|US|IE|2232|107.62906649788
9725191006|health care|America|Chrome|629|102.6829436111989
4009684520|unk|US|Safari|16619|110.79816798843314
3763204311|N/A|USA|Chrome|479|79.0061228866811
5579422427|unknown|England|Safari|1885|31.16585092994046
9720294773|Marketing Agency|Canada|Safari|1898|117.81585092994047
7542139462|mktg agency|USA|IE|855|127.184379124341
6401085633|software|USA|Chrome|685|91.5029436111989
1191973992|health care|USA|Chrome|452|94.1461228866811
8173411864|health care|USA|Chrome|4053|113.90522437723422
3872022061|healthcare|France|Chrome|648|36.4229436111989
9420672533|unknown|Canada|Chrome|244|56.42147180559945
8960969057|marketing agency|US|Firefox|1214|134.06910149055312
5070000157|mktg agency|USA|Chrome|295|119.68147180559946
7504817639|healthcare|United States|Safari|1240|106.60910149055314
7322043104|software|UK|Firefox|13667|72.1610650459726
8776715672|mktg agency|USA|Chrome|1079|129.98759469228054
9658042342|health care|UK|IE|3443|54.04371757896165
1629065650|software|UK|Firefox|24|26.27
6990313578|health care|Canada|IE|682|84.3229436111989
1190227503|health care|USA|Chrome|11851|127.973445622221
7876112818|NULL|USA|Firefox|2476|90.39949357461536
5536695192|n/a|United States|Safari|1206|81.77910149055313
6637890513|software|United States|Chrome|419|93.5961228866811
4075690658|software|Spain|Chrome|299|28.151471805599453
4556405752|unknown|Canada|Chrome|621|59.232943611198905
0383122140|marketing agency|US|Chrome|2297|130.88906649788
9026925280|Marketing Agency|CA|Firefox|1049|108.33759469228055
6832193962|software|UK|Chrome|1476|44.22441541679836
7273817607|unk|United States|Chrome|834|80.064379124341
3335230968|software|USA|Chrome|1021|96.70759469228055
0276707936|health care|United States|Firefox|4063|115.45522437723423
4207804693|unknown|CA|Chrome|1299|68.34910149055312
7505979960|unknown|Pakistan|Chrome|3447|29.223717578961647
6147716754|n/a|US|Chrome|14|68.42
9408526760|marketing agency|USA|IE|4481|136.3949421592915
6758927240|software|US|Firefox|1230|103.05910149055313
9526891775|Marketing Agency|US|Chrome|2051|136.90895272798372
7208360300|n/a|UK|Chrome|2830|39.8105020110221
5335911991|n/a|US|Chrome|92|60.14
4154576881|marketing agency|Spain|Chrome|3611|76.3243897916644
1546032463|marketing agency|USA|Chrome|452|120.7161228866811
5762832272|marketing agency|USA|IE|1612|134.4222457733622
5787192317|software|Pakistan|Chrome|1215|37.57910149055313
7891920996|NULL|Canada|Chrome|6029|88.51987204485147
5248116372|software|USA|Safari|232|91.28147180559945
0368085004|Marketing Agency|GB|Firefox|1614|73.7822457733622
1691091605|Marketing Agency|United States|Chrome|2402|133.01949357461538
7100710582|health care|US|Firefox|1014|98.33759469228055
2555399150|software|France|Firefox|50|19.11
5281540033|healthcare|United States|Chrome|5651|118.85295829986475
4164798743|unk|Canada|Chrome|1076|63.48759469228055
2807900504|health care|Canada|Chrome|498|79.9461228866811
0186524277|NULL|America|Safari|6062|102.34987204485147
4419022974|health care|US|Chrome|1440|102.87441541679836
4859596759|n/a|India|IE|2860|27.2105020110221
6147501168|marketing agency|England|Chrome|462|68.2061228866811
1433616884|marketing agency|United Kingdom|IE|4402|85.7049421592915
4716646282|software|Canada|Safari|2272|96.25906649788
6423828158|Marketing Agency|US|IE|7860|146.38879454113936
6300478091|health care|USA|Chrome|1015|105.34759469228055
7451323355|unknown|India|Safari|272|7.661471805599453
9512793138|software|Greece|Safari|1295|39.769101490553126
3980181381|N/A|UK|Chrome|1063|30.46759469228055
8632138840|software|Greece|Chrome|225|27.591471805599454
2959114078|N/A|Pakistan|Safari|268|9.581471805599453
3476148635|software|Esp|Chrome|607|34.732943611198905
3409091996|software|India|Chrome|1874|49.68585092994046
3378987289|software|USA|Chrome|85|83.24
0923546248|NULL|Pakistan|Chrome|4244|34.78042453358316
9354196253|unknown|Greece|Safari|482|12.346122886681098
6347604985|N/A|CA|Chrome|9819|85.61023005428146
4844176342|marketing agency|USA|Chrome|1224|134.37910149055313
8175994547|healthcare|GB|Chrome|1631|50.692245773362195
2779379457|health care|USA|Chrome|1070|98.65759469228054
5331958285|healthcare|Pakistan|IE|2685|50.450573296152584
6104845266|marketing agency|France|Chrome|1270|68.96910149055313
7363252783|mktg agency|Canada|IE|697|104.2129436111989
5250160005|n/a|United States|Firefox|1838|90.62585092994046
7400562861|marketing agency|CA|IE|444|101.4061228866811
0814755662|marketing agency|France|IE|2036|78.9689527279837
9084318092|healthcare|America|Firefox|649|97.4929436111989
0454789741|Marketing Agency|France|Chrome|1022|63.17759469228055
9178889730|healthcare|United States|Chrome|286|95.92147180559945
5692527441|mktg agency|America|Chrome|890|121.684379124341
2346540888|Marketing Agency|USA|Chrome|699|128.76294361119892
4754145238|healthcare|Canada|Chrome|285|76.31147180559945
5140844252|marketing agency|UK|Chrome|9845|96.01023005428146
0631201871|marketing agency|Canada|Chrome|219|102.71147180559946
